id,digit
16043,1
16044,6
16045,8
16046,0
16047,8
16048,2
16049,7
16050,7
16051,2
16052,3
16053,5
16054,4
16055,2
16056,8
16057,0
16058,5
16059,6
16060,0
16061,0
16062,9
16063,1
16064,4
16065,3
16066,1
16067,5
16068,4
16069,1
16070,4
16071,7
16072,0
16073,2
16074,4
16075,6
16076,6
16077,9
16078,0
16079,4
16080,8
16081,1
16082,0
16083,1
16084,3
16085,9
16086,8
16087,4
16088,5
16089,8
16090,3
16091,3
16092,9
16093,6
16094,9
16095,7
16096,3
16097,9
16098,4
16099,9
16100,6
16101,5
16102,7
16103,2
16104,3
16105,6
16106,5
16107,5
16108,8
16109,4
16110,9
16111,1
16112,2
16113,7
16114,1
16115,9
16116,0
16117,4
16118,0
16119,0
16120,9
16121,6
16122,0
16123,1
16124,2
16125,3
16126,4
16127,1
16128,6
16129,9
16130,6
16131,4
16132,7
16133,4
16134,9
16135,6
16136,4
16137,7
16138,1
16139,3
16140,8
16141,7
16142,3
16143,7
16144,2
16145,9
16146,4
16147,0
16148,4
16149,5
16150,9
16151,5
16152,7
16153,4
16154,2
16155,9
16156,5
16157,5
16158,1
16159,9
16160,8
16161,9
16162,9
16163,2
16164,9
16165,2
16166,3
16167,8
16168,1
16169,6
16170,6
16171,3
16172,5
16173,5
16174,7
16175,4
16176,5
16177,6
16178,6
16179,9
16180,3
16181,7
16182,7
16183,6
16184,7
16185,6
16186,8
16187,8
16188,7
16189,9
16190,2
16191,3
16192,7
16193,7
16194,3
16195,5
16196,7
16197,2
16198,0
16199,8
16200,7
16201,9
16202,3
16203,4
16204,4
16205,9
16206,0
16207,9
16208,0
16209,2
16210,7
16211,6
16212,1
16213,2
16214,5
16215,4
16216,7
16217,9
16218,8
16219,1
16220,7
16221,8
16222,8
16223,7
16224,3
16225,1
16226,7
16227,4
16228,5
16229,7
16230,9
16231,2
16232,2
16233,7
16234,4
16235,1
16236,7
16237,6
16238,3
16239,3
16240,6
16241,3
16242,1
16243,1
16244,2
16245,2
16246,4
16247,2
16248,7
16249,1
16250,0
16251,2
16252,0
16253,8
16254,6
16255,2
16256,8
16257,7
16258,8
16259,0
16260,5
16261,3
16262,8
16263,9
16264,7
16265,4
16266,4
16267,0
16268,3
16269,2
16270,8
16271,0
16272,9
16273,0
16274,1
16275,0
16276,8
16277,5
16278,3
16279,2
16280,4
16281,4
16282,5
16283,0
16284,8
16285,3
16286,0
16287,4
16288,5
16289,1
16290,2
16291,4
16292,3
16293,8
16294,1
16295,3
16296,8
16297,5
16298,0
16299,3
16300,1
16301,7
16302,6
16303,6
16304,1
16305,8
16306,1
16307,5
16308,6
16309,2
16310,2
16311,9
16312,4
16313,2
16314,7
16315,2
16316,8
16317,0
16318,2
16319,9
16320,5
16321,7
16322,1
16323,7
16324,7
16325,7
16326,6
16327,0
16328,2
16329,0
16330,0
16331,3
16332,4
16333,6
16334,0
16335,2
16336,4
16337,7
16338,1
16339,2
16340,7
16341,6
16342,8
16343,7
16344,9
16345,5
16346,1
16347,6
16348,1
16349,0
16350,1
16351,6
16352,7
16353,2
16354,2
16355,8
16356,6
16357,1
16358,1
16359,5
16360,9
16361,3
16362,6
16363,7
16364,5
16365,6
16366,5
16367,2
16368,7
16369,3
16370,7
16371,2
16372,0
16373,4
16374,9
16375,4
16376,9
16377,9
16378,3
16379,0
16380,5
16381,9
16382,4
16383,7
16384,7
16385,1
16386,2
16387,5
16388,2
16389,5
16390,3
16391,7
16392,3
16393,4
16394,0
16395,6
16396,0
16397,8
16398,2
16399,2
16400,8
16401,8
16402,0
16403,5
16404,5
16405,7
16406,3
16407,4
16408,4
16409,7
16410,7
16411,3
16412,5
16413,3
16414,6
16415,7
16416,5
16417,7
16418,7
16419,1
16420,6
16421,5
16422,9
16423,7
16424,4
16425,1
16426,8
16427,9
16428,1
16429,3
16430,9
16431,7
16432,5
16433,2
16434,1
16435,8
16436,7
16437,0
16438,0
16439,0
16440,9
16441,7
16442,2
16443,3
16444,6
16445,5
16446,3
16447,6
16448,0
16449,9
16450,6
16451,4
16452,6
16453,7
16454,4
16455,2
16456,6
16457,1
16458,4
16459,3
16460,8
16461,6
16462,0
16463,6
16464,8
16465,9
16466,6
16467,4
16468,2
16469,8
16470,2
16471,7
16472,1
16473,7
16474,3
16475,4
16476,5
16477,8
16478,8
16479,1
16480,6
16481,4
16482,2
16483,7
16484,7
16485,4
16486,2
16487,9
16488,8
16489,1
16490,2
16491,2
16492,5
16493,0
16494,0
16495,0
16496,2
16497,0
16498,5
16499,6
16500,5
16501,5
16502,6
16503,5
16504,2
16505,0
16506,7
16507,1
16508,3
16509,0
16510,6
16511,9
16512,3
16513,9
16514,5
16515,6
16516,0
16517,8
16518,0
16519,9
16520,9
16521,8
16522,4
16523,3
16524,3
16525,3
16526,8
16527,7
16528,7
16529,9
16530,8
16531,5
16532,2
16533,5
16534,4
16535,3
16536,6
16537,8
16538,6
16539,9
16540,2
16541,6
16542,4
16543,8
16544,2
16545,1
16546,0
16547,9
16548,4
16549,7
16550,9
16551,4
16552,5
16553,4
16554,8
16555,2
16556,1
16557,8
16558,6
16559,4
16560,6
16561,5
16562,2
16563,1
16564,3
16565,7
16566,9
16567,0
16568,1
16569,5
16570,5
16571,1
16572,7
16573,9
16574,1
16575,4
16576,4
16577,7
16578,6
16579,5
16580,9
16581,6
16582,3
16583,6
16584,2
16585,6
16586,4
16587,2
16588,0
16589,1
16590,8
16591,2
16592,9
16593,1
16594,9
16595,0
16596,9
16597,2
16598,1
16599,0
16600,9
16601,3
16602,5
16603,0
16604,6
16605,3
16606,1
16607,0
16608,7
16609,0
16610,1
16611,7
16612,7
16613,2
16614,5
16615,0
16616,3
16617,9
16618,0
16619,3
16620,6
16621,5
16622,1
16623,8
16624,4
16625,5
16626,7
16627,9
16628,2
16629,7
16630,1
16631,9
16632,2
16633,5
16634,2
16635,6
16636,7
16637,5
16638,1
16639,2
16640,5
16641,5
16642,2
16643,7
16644,1
16645,5
16646,2
16647,7
16648,4
16649,1
16650,4
16651,0
16652,4
16653,3
16654,9
16655,1
16656,0
16657,5
16658,7
16659,6
16660,8
16661,1
16662,4
16663,9
16664,2
16665,3
16666,9
16667,8
16668,4
16669,7
16670,1
16671,5
16672,4
16673,9
16674,2
16675,5
16676,0
16677,3
16678,0
16679,7
16680,2
16681,0
16682,1
16683,6
16684,2
16685,7
16686,3
16687,7
16688,9
16689,0
16690,6
16691,8
16692,7
16693,2
16694,0
16695,4
16696,1
16697,5
16698,8
16699,4
16700,2
16701,9
16702,3
16703,7
16704,4
16705,5
16706,0
16707,9
16708,5
16709,3
16710,7
16711,9
16712,3
16713,1
16714,7
16715,4
16716,2
16717,4
16718,3
16719,4
16720,4
16721,2
16722,8
16723,3
16724,9
16725,8
16726,0
16727,7
16728,6
16729,5
16730,1
16731,4
16732,3
16733,3
16734,2
16735,8
16736,1
16737,9
16738,7
16739,4
16740,9
16741,2
16742,5
16743,7
16744,9
16745,0
16746,3
16747,6
16748,1
16749,8
16750,1
16751,2
16752,4
16753,2
16754,2
16755,9
16756,8
16757,7
16758,1
16759,7
16760,1
16761,4
16762,4
16763,5
16764,0
16765,9
16766,1
16767,3
16768,0
16769,4
16770,9
16771,7
16772,1
16773,3
16774,2
16775,3
16776,4
16777,5
16778,6
16779,1
16780,0
16781,7
16782,3
16783,6
16784,3
16785,3
16786,2
16787,3
16788,1
16789,9
16790,2
16791,4
16792,7
16793,3
16794,4
16795,6
16796,5
16797,3
16798,0
16799,4
16800,9
16801,1
16802,6
16803,8
16804,7
16805,0
16806,9
16807,7
16808,2
16809,3
16810,7
16811,1
16812,3
16813,0
16814,5
16815,0
16816,2
16817,9
16818,4
16819,2
16820,8
16821,3
16822,1
16823,1
16824,3
16825,0
16826,2
16827,7
16828,4
16829,4
16830,3
16831,3
16832,3
16833,7
16834,0
16835,2
16836,0
16837,7
16838,3
16839,5
16840,6
16841,9
16842,6
16843,7
16844,1
16845,4
16846,3
16847,1
16848,8
16849,9
16850,7
16851,9
16852,1
16853,8
16854,3
16855,0
16856,7
16857,0
16858,6
16859,8
16860,8
16861,6
16862,6
16863,2
16864,3
16865,8
16866,3
16867,5
16868,1
16869,6
16870,6
16871,3
16872,7
16873,7
16874,9
16875,7
16876,7
16877,6
16878,6
16879,1
16880,8
16881,0
16882,2
16883,5
16884,0
16885,6
16886,1
16887,5
16888,0
16889,7
16890,1
16891,9
16892,8
16893,8
16894,0
16895,2
16896,8
16897,5
16898,5
16899,9
16900,6
16901,7
16902,9
16903,6
16904,3
16905,6
16906,7
16907,9
16908,7
16909,3
16910,3
16911,5
16912,0
16913,5
16914,7
16915,1
16916,5
16917,4
16918,7
16919,9
16920,2
16921,4
16922,9
16923,6
16924,1
16925,0
16926,5
16927,9
16928,6
16929,3
16930,6
16931,5
16932,5
16933,2
16934,4
16935,8
16936,7
16937,6
16938,9
16939,2
16940,0
16941,1
16942,3
16943,4
16944,9
16945,1
16946,2
16947,0
16948,3
16949,5
16950,2
16951,4
16952,2
16953,2
16954,1
16955,3
16956,5
16957,8
16958,9
16959,7
16960,5
16961,4
16962,3
16963,8
16964,7
16965,0
16966,4
16967,9
16968,7
16969,3
16970,2
16971,2
16972,1
16973,2
16974,2
16975,0
16976,7
16977,2
16978,8
16979,6
16980,9
16981,2
16982,8
16983,0
16984,5
16985,3
16986,6
16987,0
16988,1
16989,3
16990,3
16991,3
16992,1
16993,0
16994,9
16995,4
16996,3
16997,3
16998,8
16999,4
17000,4
17001,4
17002,5
17003,0
17004,6
17005,2
17006,0
17007,1
17008,3
17009,1
17010,2
17011,0
17012,1
17013,9
17014,0
17015,9
17016,5
17017,3
17018,7
17019,1
17020,6
17021,8
17022,2
17023,0
17024,3
17025,3
17026,9
17027,0
17028,6
17029,4
17030,2
17031,6
17032,8
17033,3
17034,0
17035,8
17036,4
17037,2
17038,1
17039,3
17040,5
17041,5
17042,0
17043,5
17044,4
17045,1
17046,2
17047,4
17048,7
17049,5
17050,7
17051,9
17052,0
17053,6
17054,1
17055,2
17056,6
17057,3
17058,0
17059,7
17060,0
17061,5
17062,3
17063,1
17064,6
17065,7
17066,6
17067,2
17068,4
17069,3
17070,6
17071,6
17072,2
17073,0
17074,0
17075,9
17076,0
17077,4
17078,3
17079,9
17080,3
17081,0
17082,3
17083,8
17084,5
17085,1
17086,2
17087,4
17088,9
17089,7
17090,1
17091,7
17092,7
17093,6
17094,9
17095,0
17096,2
17097,4
17098,5
17099,9
17100,7
17101,2
17102,7
17103,3
17104,4
17105,1
17106,8
17107,1
17108,9
17109,3
17110,5
17111,6
17112,1
17113,5
17114,5
17115,7
17116,5
17117,7
17118,6
17119,8
17120,0
17121,6
17122,2
17123,2
17124,2
17125,8
17126,9
17127,7
17128,1
17129,9
17130,5
17131,8
17132,2
17133,3
17134,4
17135,1
17136,9
17137,7
17138,9
17139,0
17140,0
17141,8
17142,0
17143,8
17144,2
17145,5
17146,5
17147,5
17148,8
17149,7
17150,3
17151,2
17152,9
17153,9
17154,9
17155,4
17156,1
17157,4
17158,2
17159,9
17160,9
17161,1
17162,4
17163,3
17164,2
17165,0
17166,3
17167,2
17168,6
17169,3
17170,7
17171,1
17172,2
17173,2
17174,8
17175,9
17176,2
17177,9
17178,6
17179,8
17180,9
17181,2
17182,4
17183,7
17184,5
17185,1
17186,4
17187,2
17188,9
17189,0
17190,9
17191,7
17192,5
17193,7
17194,8
17195,7
17196,4
17197,7
17198,0
17199,4
17200,7
17201,2
17202,2
17203,2
17204,0
17205,2
17206,1
17207,7
17208,2
17209,0
17210,5
17211,0
17212,3
17213,5
17214,5
17215,1
17216,9
17217,9
17218,2
17219,4
17220,4
17221,7
17222,5
17223,6
17224,5
17225,0
17226,0
17227,3
17228,5
17229,0
17230,3
17231,5
17232,4
17233,4
17234,9
17235,4
17236,5
17237,3
17238,6
17239,8
17240,9
17241,3
17242,0
17243,6
17244,2
17245,2
17246,2
17247,3
17248,2
17249,7
17250,2
17251,6
17252,7
17253,7
17254,1
17255,4
17256,4
17257,9
17258,9
17259,6
17260,9
17261,0
17262,9
17263,7
17264,8
17265,8
17266,6
17267,2
17268,0
17269,2
17270,0
17271,6
17272,3
17273,2
17274,6
17275,0
17276,8
17277,2
17278,6
17279,0
17280,0
17281,2
17282,6
17283,3
17284,1
17285,4
17286,1
17287,8
17288,5
17289,9
17290,9
17291,3
17292,5
17293,4
17294,3
17295,2
17296,9
17297,9
17298,0
17299,1
17300,1
17301,9
17302,2
17303,4
17304,9
17305,0
17306,8
17307,2
17308,3
17309,2
17310,7
17311,8
17312,0
17313,8
17314,1
17315,1
17316,2
17317,4
17318,0
17319,8
17320,0
17321,3
17322,7
17323,5
17324,0
17325,5
17326,5
17327,9
17328,9
17329,4
17330,8
17331,9
17332,5
17333,4
17334,2
17335,7
17336,8
17337,4
17338,5
17339,2
17340,9
17341,6
17342,3
17343,1
17344,3
17345,5
17346,8
17347,8
17348,8
17349,4
17350,7
17351,5
17352,2
17353,1
17354,9
17355,9
17356,0
17357,0
17358,5
17359,3
17360,7
17361,3
17362,1
17363,5
17364,0
17365,8
17366,6
17367,2
17368,4
17369,2
17370,2
17371,8
17372,1
17373,6
17374,9
17375,2
17376,3
17377,8
17378,5
17379,7
17380,1
17381,8
17382,6
17383,2
17384,9
17385,3
17386,9
17387,1
17388,1
17389,9
17390,3
17391,8
17392,3
17393,2
17394,0
17395,6
17396,1
17397,9
17398,7
17399,4
17400,0
17401,6
17402,4
17403,7
17404,3
17405,3
17406,0
17407,0
17408,7
17409,1
17410,7
17411,5
17412,8
17413,6
17414,6
17415,1
17416,4
17417,5
17418,1
17419,7
17420,7
17421,5
17422,2
17423,6
17424,5
17425,5
17426,4
17427,0
17428,0
17429,8
17430,3
17431,8
17432,3
17433,0
17434,7
17435,7
17436,4
17437,4
17438,9
17439,5
17440,1
17441,6
17442,2
17443,8
17444,2
17445,3
17446,6
17447,0
17448,2
17449,1
17450,6
17451,2
17452,1
17453,9
17454,2
17455,2
17456,2
17457,2
17458,4
17459,6
17460,6
17461,7
17462,0
17463,0
17464,6
17465,5
17466,0
17467,6
17468,2
17469,2
17470,5
17471,9
17472,3
17473,5
17474,8
17475,8
17476,9
17477,4
17478,5
17479,8
17480,0
17481,9
17482,3
17483,2
17484,4
17485,1
17486,1
17487,7
17488,0
17489,9
17490,0
17491,5
17492,2
17493,4
17494,7
17495,3
17496,0
17497,6
17498,0
17499,5
17500,5
17501,0
17502,7
17503,4
17504,9
17505,6
17506,6
17507,9
17508,4
17509,7
17510,0
17511,5
17512,9
17513,4
17514,7
17515,2
17516,7
17517,8
17518,0
17519,1
17520,4
17521,7
17522,2
17523,0
17524,1
17525,1
17526,7
17527,4
17528,2
17529,8
17530,4
17531,9
17532,1
17533,1
17534,1
17535,0
17536,9
17537,9
17538,7
17539,5
17540,5
17541,6
17542,9
17543,2
17544,0
17545,6
17546,5
17547,5
17548,3
17549,5
17550,1
17551,2
17552,3
17553,8
17554,1
17555,3
17556,1
17557,5
17558,6
17559,5
17560,2
17561,5
17562,2
17563,5
17564,9
17565,7
17566,4
17567,7
17568,2
17569,3
17570,2
17571,1
17572,0
17573,2
17574,6
17575,3
17576,3
17577,9
17578,8
17579,2
17580,1
17581,7
17582,0
17583,4
17584,7
17585,3
17586,7
17587,1
17588,4
17589,4
17590,8
17591,0
17592,9
17593,6
17594,3
17595,7
17596,9
17597,8
17598,1
17599,3
17600,2
17601,5
17602,7
17603,8
17604,9
17605,3
17606,0
17607,4
17608,8
17609,7
17610,8
17611,2
17612,3
17613,0
17614,3
17615,3
17616,7
17617,0
17618,7
17619,2
17620,8
17621,2
17622,7
17623,0
17624,6
17625,1
17626,0
17627,1
17628,6
17629,3
17630,4
17631,7
17632,4
17633,4
17634,3
17635,0
17636,4
17637,0
17638,0
17639,2
17640,5
17641,5
17642,0
17643,3
17644,7
17645,2
17646,1
17647,7
17648,2
17649,2
17650,8
17651,3
17652,4
17653,1
17654,4
17655,0
17656,7
17657,1
17658,5
17659,9
17660,8
17661,3
17662,8
17663,1
17664,7
17665,1
17666,1
17667,5
17668,7
17669,0
17670,4
17671,8
17672,3
17673,2
17674,1
17675,3
17676,2
17677,8
17678,6
17679,4
17680,0
17681,0
17682,8
17683,0
17684,7
17685,5
17686,4
17687,1
17688,1
17689,9
17690,9
17691,9
17692,0
17693,0
17694,6
17695,1
17696,4
17697,1
17698,2
17699,3
17700,5
17701,4
17702,4
17703,1
17704,7
17705,5
17706,8
17707,9
17708,3
17709,7
17710,3
17711,5
17712,3
17713,7
17714,2
17715,4
17716,8
17717,9
17718,1
17719,0
17720,7
17721,8
17722,7
17723,0
17724,8
17725,7
17726,5
17727,2
17728,7
17729,0
17730,5
17731,4
17732,2
17733,2
17734,6
17735,3
17736,2
17737,0
17738,4
17739,6
17740,0
17741,6
17742,0
17743,8
17744,8
17745,7
17746,1
17747,3
17748,9
17749,1
17750,0
17751,4
17752,7
17753,0
17754,7
17755,6
17756,7
17757,0
17758,3
17759,2
17760,9
17761,6
17762,7
17763,0
17764,2
17765,2
17766,1
17767,1
17768,0
17769,3
17770,4
17771,4
17772,1
17773,5
17774,5
17775,3
17776,0
17777,5
17778,9
17779,0
17780,4
17781,1
17782,4
17783,9
17784,0
17785,2
17786,1
17787,6
17788,1
17789,1
17790,9
17791,6
17792,6
17793,7
17794,5
17795,0
17796,9
17797,4
17798,8
17799,4
17800,1
17801,0
17802,0
17803,0
17804,7
17805,5
17806,5
17807,3
17808,3
17809,0
17810,1
17811,6
17812,9
17813,3
17814,7
17815,8
17816,8
17817,4
17818,9
17819,8
17820,1
17821,6
17822,5
17823,5
17824,8
17825,6
17826,2
17827,8
17828,9
17829,3
17830,7
17831,5
17832,4
17833,4
17834,2
17835,1
17836,8
17837,1
17838,6
17839,0
17840,2
17841,5
17842,2
17843,2
17844,4
17845,9
17846,8
17847,0
17848,8
17849,7
17850,1
17851,7
17852,8
17853,3
17854,8
17855,2
17856,0
17857,3
17858,1
17859,6
17860,4
17861,0
17862,6
17863,0
17864,0
17865,9
17866,8
17867,7
17868,4
17869,1
17870,9
17871,5
17872,0
17873,9
17874,1
17875,6
17876,2
17877,3
17878,5
17879,3
17880,4
17881,1
17882,3
17883,2
17884,9
17885,7
17886,9
17887,1
17888,1
17889,8
17890,4
17891,3
17892,1
17893,8
17894,6
17895,9
17896,4
17897,6
17898,1
17899,1
17900,3
17901,1
17902,9
17903,0
17904,3
17905,1
17906,9
17907,7
17908,2
17909,3
17910,5
17911,3
17912,5
17913,9
17914,4
17915,2
17916,0
17917,4
17918,7
17919,1
17920,8
17921,2
17922,9
17923,3
17924,8
17925,5
17926,9
17927,3
17928,5
17929,4
17930,7
17931,5
17932,2
17933,7
17934,5
17935,2
17936,3
17937,0
17938,4
17939,7
17940,2
17941,1
17942,6
17943,1
17944,5
17945,3
17946,8
17947,6
17948,2
17949,8
17950,2
17951,1
17952,0
17953,1
17954,0
17955,9
17956,9
17957,4
17958,8
17959,9
17960,1
17961,5
17962,1
17963,8
17964,6
17965,6
17966,1
17967,4
17968,7
17969,9
17970,3
17971,9
17972,6
17973,0
17974,1
17975,8
17976,7
17977,3
17978,6
17979,3
17980,9
17981,0
17982,8
17983,5
17984,0
17985,5
17986,8
17987,4
17988,3
17989,3
17990,6
17991,2
17992,2
17993,6
17994,0
17995,6
17996,5
17997,8
17998,2
17999,7
18000,0
18001,8
18002,6
18003,6
18004,7
18005,3
18006,7
18007,5
18008,1
18009,0
18010,9
18011,7
18012,8
18013,8
18014,7
18015,9
18016,8
18017,9
18018,2
18019,5
18020,8
18021,6
18022,1
18023,9
18024,5
18025,3
18026,1
18027,3
18028,0
18029,5
18030,5
18031,6
18032,0
18033,7
18034,4
18035,4
18036,6
18037,4
18038,1
18039,9
18040,3
18041,4
18042,2
18043,3
18044,3
18045,1
18046,1
18047,1
18048,5
18049,3
18050,1
18051,4
18052,1
18053,6
18054,9
18055,3
18056,8
18057,2
18058,3
18059,7
18060,1
18061,9
18062,8
18063,8
18064,9
18065,2
18066,5
18067,4
18068,0
18069,0
18070,1
18071,5
18072,5
18073,8
18074,3
18075,6
18076,0
18077,1
18078,1
18079,2
18080,3
18081,4
18082,1
18083,0
18084,5
18085,0
18086,3
18087,5
18088,9
18089,8
18090,0
18091,5
18092,2
18093,9
18094,2
18095,5
18096,4
18097,9
18098,6
18099,7
18100,3
18101,4
18102,0
18103,0
18104,3
18105,1
18106,2
18107,6
18108,3
18109,3
18110,8
18111,3
18112,0
18113,9
18114,0
18115,8
18116,5
18117,2
18118,0
18119,2
18120,8
18121,2
18122,7
18123,6
18124,9
18125,0
18126,1
18127,5
18128,6
18129,5
18130,0
18131,2
18132,1
18133,9
18134,2
18135,6
18136,9
18137,8
18138,8
18139,9
18140,4
18141,1
18142,1
18143,0
18144,2
18145,4
18146,0
18147,8
18148,6
18149,3
18150,3
18151,9
18152,9
18153,2
18154,0
18155,5
18156,8
18157,5
18158,9
18159,0
18160,3
18161,5
18162,6
18163,4
18164,2
18165,8
18166,4
18167,1
18168,9
18169,4
18170,9
18171,1
18172,9
18173,1
18174,5
18175,0
18176,1
18177,8
18178,2
18179,9
18180,3
18181,8
18182,0
18183,7
18184,4
18185,2
18186,6
18187,9
18188,0
18189,3
18190,7
18191,8
18192,0
18193,2
18194,2
18195,8
18196,3
18197,6
18198,3
18199,2
18200,0
18201,9
18202,2
18203,3
18204,4
18205,3
18206,2
18207,2
18208,8
18209,1
18210,7
18211,8
18212,9
18213,0
18214,5
18215,0
18216,5
18217,1
18218,0
18219,6
18220,1
18221,1
18222,8
18223,1
18224,3
18225,3
18226,6
18227,1
18228,3
18229,6
18230,9
18231,8
18232,2
18233,2
18234,0
18235,1
18236,2
18237,1
18238,8
18239,5
18240,8
18241,9
18242,7
18243,5
18244,3
18245,1
18246,6
18247,2
18248,0
18249,3
18250,3
18251,2
18252,0
18253,2
18254,6
18255,8
18256,6
18257,0
18258,6
18259,0
18260,4
18261,4
18262,7
18263,9
18264,4
18265,7
18266,8
18267,2
18268,2
18269,3
18270,8
18271,5
18272,9
18273,2
18274,0
18275,1
18276,1
18277,1
18278,8
18279,5
18280,2
18281,8
18282,8
18283,2
18284,3
18285,4
18286,9
18287,0
18288,7
18289,1
18290,7
18291,8
18292,4
18293,8
18294,1
18295,6
18296,7
18297,3
18298,3
18299,6
18300,9
18301,3
18302,7
18303,4
18304,2
18305,4
18306,3
18307,8
18308,3
18309,2
18310,9
18311,7
18312,7
18313,2
18314,8
18315,9
18316,9
18317,0
18318,2
18319,1
18320,2
18321,3
18322,5
18323,3
18324,3
18325,6
18326,6
18327,6
18328,5
18329,9
18330,6
18331,0
18332,6
18333,8
18334,4
18335,9
18336,6
18337,1
18338,3
18339,9
18340,1
18341,5
18342,7
18343,7
18344,1
18345,5
18346,4
18347,5
18348,4
18349,8
18350,4
18351,6
18352,1
18353,2
18354,6
18355,2
18356,9
18357,1
18358,2
18359,1
18360,6
18361,5
18362,7
18363,2
18364,8
18365,6
18366,5
18367,9
18368,2
18369,1
18370,4
18371,6
18372,9
18373,1
18374,3
18375,6
18376,2
18377,7
18378,9
18379,7
18380,2
18381,1
18382,6
18383,5
18384,7
18385,2
18386,4
18387,5
18388,7
18389,1
18390,8
18391,3
18392,5
18393,0
18394,0
18395,5
18396,1
18397,3
18398,2
18399,0
18400,6
18401,3
18402,5
18403,6
18404,9
18405,0
18406,0
18407,0
18408,5
18409,2
18410,5
18411,8
18412,4
18413,3
18414,1
18415,2
18416,4
18417,5
18418,7
18419,7
18420,9
18421,5
18422,2
18423,0
18424,4
18425,1
18426,2
18427,8
18428,6
18429,0
18430,6
18431,9
18432,0
18433,8
18434,2
18435,4
18436,5
18437,4
18438,5
18439,7
18440,1
18441,7
18442,1
18443,9
18444,3
18445,2
18446,3
18447,1
18448,4
18449,6
18450,3
18451,8
18452,2
18453,8
18454,8
18455,1
18456,2
18457,3
18458,1
18459,8
18460,5
18461,5
18462,2
18463,0
18464,2
18465,0
18466,2
18467,8
18468,5
18469,6
18470,1
18471,2
18472,8
18473,1
18474,9
18475,6
18476,5
18477,9
18478,2
18479,9
18480,8
18481,4
18482,0
18483,6
18484,4
18485,3
18486,8
18487,9
18488,5
18489,5
18490,1
18491,8
18492,2
18493,4
18494,0
18495,6
18496,3
18497,5
18498,1
18499,3
18500,1
18501,7
18502,6
18503,0
18504,9
18505,4
18506,4
18507,7
18508,8
18509,2
18510,5
18511,9
18512,3
18513,8
18514,7
18515,8
18516,5
18517,7
18518,7
18519,5
18520,1
18521,9
18522,2
18523,5
18524,1
18525,5
18526,1
18527,2
18528,3
18529,4
18530,0
18531,7
18532,1
18533,4
18534,6
18535,1
18536,0
18537,2
18538,1
18539,3
18540,0
18541,0
18542,3
18543,6
18544,3
18545,3
18546,9
18547,1
18548,9
18549,4
18550,1
18551,3
18552,2
18553,6
18554,6
18555,6
18556,5
18557,3
18558,0
18559,7
18560,2
18561,4
18562,1
18563,8
18564,4
18565,0
18566,5
18567,7
18568,7
18569,8
18570,6
18571,8
18572,8
18573,0
18574,2
18575,3
18576,3
18577,7
18578,5
18579,5
18580,9
18581,6
18582,7
18583,7
18584,6
18585,3
18586,8
18587,1
18588,4
18589,6
18590,0
18591,2
18592,7
18593,9
18594,1
18595,5
18596,5
18597,2
18598,4
18599,3
18600,7
18601,3
18602,9
18603,9
18604,5
18605,3
18606,4
18607,3
18608,9
18609,4
18610,7
18611,7
18612,4
18613,7
18614,5
18615,7
18616,8
18617,4
18618,7
18619,9
18620,0
18621,8
18622,8
18623,1
18624,2
18625,7
18626,0
18627,9
18628,0
18629,1
18630,7
18631,0
18632,2
18633,7
18634,4
18635,4
18636,7
18637,7
18638,2
18639,3
18640,5
18641,5
18642,0
18643,4
18644,8
18645,0
18646,5
18647,0
18648,3
18649,0
18650,1
18651,3
18652,9
18653,8
18654,7
18655,8
18656,1
18657,6
18658,6
18659,7
18660,9
18661,9
18662,7
18663,6
18664,6
18665,8
18666,8
18667,5
18668,4
18669,8
18670,1
18671,4
18672,0
18673,2
18674,0
18675,3
18676,2
18677,1
18678,4
18679,9
18680,3
18681,1
18682,4
18683,8
18684,7
18685,5
18686,7
18687,2
18688,4
18689,4
18690,3
18691,4
18692,9
18693,4
18694,8
18695,0
18696,2
18697,3
18698,5
18699,7
18700,1
18701,9
18702,1
18703,3
18704,5
18705,1
18706,3
18707,7
18708,5
18709,1
18710,7
18711,1
18712,6
18713,5
18714,9
18715,3
18716,8
18717,4
18718,5
18719,5
18720,5
18721,6
18722,5
18723,2
18724,5
18725,6
18726,7
18727,3
18728,3
18729,1
18730,3
18731,3
18732,1
18733,4
18734,5
18735,1
18736,7
18737,3
18738,4
18739,2
18740,8
18741,0
18742,2
18743,3
18744,0
18745,8
18746,6
18747,6
18748,2
18749,3
18750,3
18751,6
18752,4
18753,2
18754,1
18755,4
18756,7
18757,6
18758,3
18759,6
18760,3
18761,7
18762,3
18763,1
18764,2
18765,5
18766,9
18767,0
18768,1
18769,0
18770,0
18771,2
18772,8
18773,0
18774,4
18775,4
18776,0
18777,4
18778,8
18779,3
18780,4
18781,2
18782,7
18783,4
18784,0
18785,5
18786,4
18787,1
18788,3
18789,1
18790,5
18791,8
18792,9
18793,8
18794,2
18795,5
18796,0
18797,2
18798,7
18799,9
18800,8
18801,1
18802,2
18803,4
18804,7
18805,2
18806,8
18807,9
18808,1
18809,6
18810,2
18811,6
18812,5
18813,4
18814,0
18815,5
18816,0
18817,9
18818,0
18819,4
18820,7
18821,2
18822,0
18823,1
18824,2
18825,0
18826,6
18827,5
18828,7
18829,9
18830,9
18831,6
18832,2
18833,7
18834,7
18835,5
18836,7
18837,5
18838,0
18839,5
18840,6
18841,3
