id,digit
16043,4
16044,3
16045,5
16046,1
16047,1
16048,2
16049,4
16050,0
16051,2
16052,6
16053,5
16054,6
16055,7
16056,5
16057,9
16058,5
16059,5
16060,7
16061,8
16062,0
16063,3
16064,9
16065,9
16066,8
16067,0
16068,6
16069,3
16070,5
16071,0
16072,1
16073,4
16074,2
16075,7
16076,5
16077,5
16078,0
16079,8
16080,7
16081,6
16082,7
16083,8
16084,0
16085,5
16086,7
16087,1
16088,5
16089,2
16090,4
16091,5
16092,6
16093,7
16094,8
16095,8
16096,3
16097,4
16098,0
16099,4
16100,6
16101,4
16102,0
16103,6
16104,9
16105,6
16106,1
16107,5
16108,4
16109,3
16110,0
16111,7
16112,6
16113,3
16114,0
16115,4
16116,7
16117,8
16118,0
16119,7
16120,5
16121,4
16122,8
16123,1
16124,5
16125,2
16126,5
16127,5
16128,5
16129,5
16130,3
16131,9
16132,2
16133,4
16134,5
16135,0
16136,3
16137,9
16138,9
16139,5
16140,0
16141,9
16142,1
16143,6
16144,7
16145,1
16146,9
16147,0
16148,3
16149,6
16150,4
16151,2
16152,4
16153,7
16154,6
16155,4
16156,6
16157,5
16158,5
16159,0
16160,1
16161,7
16162,1
16163,5
16164,1
16165,6
16166,0
16167,3
16168,9
16169,3
16170,1
16171,2
16172,8
16173,5
16174,1
16175,4
16176,1
16177,6
16178,4
16179,5
16180,8
16181,1
16182,9
16183,1
16184,6
16185,3
16186,5
16187,9
16188,1
16189,1
16190,2
16191,1
16192,8
16193,7
16194,7
16195,1
16196,6
16197,9
16198,4
16199,2
16200,5
16201,0
16202,5
16203,2
16204,1
16205,4
16206,5
16207,4
16208,1
16209,1
16210,1
16211,4
16212,5
16213,7
16214,9
16215,5
16216,4
16217,8
16218,7
16219,8
16220,7
16221,1
16222,5
16223,6
16224,3
16225,5
16226,0
16227,4
16228,2
16229,8
16230,1
16231,7
16232,0
16233,3
16234,7
16235,2
16236,0
16237,9
16238,0
16239,0
16240,3
16241,6
16242,0
16243,0
16244,1
16245,6
16246,9
16247,2
16248,0
16249,1
16250,5
16251,0
16252,5
16253,5
16254,2
16255,0
16256,8
16257,2
16258,4
16259,0
16260,5
16261,0
16262,5
16263,5
16264,4
16265,1
16266,4
16267,1
16268,3
16269,3
16270,6
16271,3
16272,2
16273,4
16274,6
16275,5
16276,0
16277,1
16278,9
16279,4
16280,7
16281,9
16282,3
16283,8
16284,9
16285,2
16286,9
16287,2
16288,1
16289,1
16290,1
16291,1
16292,1
16293,0
16294,1
16295,1
16296,2
16297,6
16298,3
16299,5
16300,0
16301,7
16302,1
16303,5
16304,3
16305,2
16306,3
16307,3
16308,3
16309,3
16310,0
16311,4
16312,6
16313,4
16314,2
16315,7
16316,1
16317,4
16318,2
16319,8
16320,4
16321,4
16322,3
16323,4
16324,7
16325,4
16326,1
16327,2
16328,0
16329,3
16330,4
16331,3
16332,6
16333,1
16334,8
16335,7
16336,9
16337,5
16338,6
16339,5
16340,3
16341,7
16342,4
16343,6
16344,1
16345,5
16346,8
16347,1
16348,5
16349,3
16350,9
16351,4
16352,1
16353,1
16354,2
16355,0
16356,0
16357,1
16358,7
16359,4
16360,0
16361,0
16362,0
16363,9
16364,5
16365,6
16366,8
16367,5
16368,6
16369,0
16370,9
16371,5
16372,0
16373,7
16374,8
16375,6
16376,8
16377,4
16378,2
16379,7
16380,7
16381,0
16382,0
16383,9
16384,0
16385,6
16386,4
16387,0
16388,0
16389,8
16390,1
16391,0
16392,4
16393,5
16394,5
16395,5
16396,4
16397,4
16398,8
16399,5
16400,6
16401,1
16402,4
16403,4
16404,1
16405,0
16406,9
16407,5
16408,3
16409,1
16410,6
16411,8
16412,9
16413,5
16414,7
16415,8
16416,1
16417,7
16418,6
16419,7
16420,7
16421,5
16422,2
16423,2
16424,8
16425,9
16426,4
16427,3
16428,6
16429,3
16430,4
16431,1
16432,6
16433,4
16434,4
16435,4
16436,8
16437,4
16438,8
16439,1
16440,5
16441,9
16442,9
16443,5
16444,1
16445,2
16446,0
16447,7
16448,2
16449,7
16450,7
16451,4
16452,6
16453,5
16454,7
16455,9
16456,7
16457,1
16458,2
16459,4
16460,7
16461,2
16462,6
16463,9
16464,2
16465,3
16466,1
16467,0
16468,9
16469,7
16470,7
16471,3
16472,0
16473,8
16474,1
16475,6
16476,8
16477,5
16478,7
16479,2
16480,4
16481,0
16482,7
16483,9
16484,4
16485,2
16486,3
16487,1
16488,6
16489,9
16490,7
16491,9
16492,1
16493,9
16494,4
16495,7
16496,8
16497,0
16498,8
16499,8
16500,3
16501,3
16502,3
16503,5
16504,0
16505,4
16506,7
16507,4
16508,0
16509,1
16510,2
16511,5
16512,7
16513,5
16514,9
16515,9
16516,7
16517,6
16518,6
16519,1
16520,4
16521,3
16522,0
16523,5
16524,4
16525,0
16526,7
16527,1
16528,4
16529,1
16530,7
16531,3
16532,6
16533,7
16534,2
16535,5
16536,6
16537,7
16538,4
16539,4
16540,6
16541,7
16542,5
16543,9
16544,4
16545,0
16546,4
16547,5
16548,2
16549,6
16550,7
16551,4
16552,9
16553,5
16554,2
16555,1
16556,0
16557,4
16558,9
16559,9
16560,0
16561,9
16562,3
16563,4
16564,5
16565,2
16566,3
16567,0
16568,5
16569,0
16570,3
16571,0
16572,6
16573,1
16574,0
16575,3
16576,8
16577,5
16578,0
16579,5
16580,7
16581,4
16582,1
16583,1
16584,4
16585,6
16586,8
16587,8
16588,2
16589,9
16590,0
16591,8
16592,5
16593,3
16594,8
16595,3
16596,4
16597,4
16598,1
16599,4
16600,3
16601,9
16602,1
16603,1
16604,2
16605,1
16606,3
16607,7
16608,2
16609,5
16610,4
16611,8
16612,2
16613,6
16614,4
16615,4
16616,2
16617,7
16618,1
16619,9
16620,3
16621,0
16622,9
16623,0
16624,2
16625,1
16626,1
16627,3
16628,8
16629,1
16630,1
16631,5
16632,3
16633,3
16634,9
16635,6
16636,6
16637,2
16638,6
16639,4
16640,6
16641,5
16642,5
16643,4
16644,5
16645,6
16646,9
16647,1
16648,6
16649,4
16650,3
16651,7
16652,3
16653,4
16654,7
16655,4
16656,2
16657,6
16658,5
16659,3
16660,6
16661,1
16662,2
16663,5
16664,2
16665,1
16666,9
16667,3
16668,1
16669,2
16670,7
16671,1
16672,2
16673,7
16674,3
16675,6
16676,5
16677,5
16678,0
16679,7
16680,2
16681,4
16682,7
16683,7
16684,7
16685,3
16686,2
16687,3
16688,2
16689,5
16690,4
16691,1
16692,3
16693,4
16694,9
16695,5
16696,8
16697,9
16698,0
16699,3
16700,9
16701,6
16702,9
16703,1
16704,5
16705,7
16706,4
16707,4
16708,2
16709,6
16710,5
16711,4
16712,1
16713,5
16714,5
16715,6
16716,5
16717,1
16718,7
16719,1
16720,2
16721,8
16722,7
16723,4
16724,9
16725,1
16726,6
16727,6
16728,8
16729,7
16730,4
16731,2
16732,9
16733,1
16734,8
16735,1
16736,5
16737,3
16738,5
16739,6
16740,4
16741,0
16742,1
16743,2
16744,0
16745,8
16746,8
16747,0
16748,0
16749,6
16750,4
16751,1
16752,0
16753,6
16754,0
16755,3
16756,2
16757,4
16758,3
16759,2
16760,3
16761,4
16762,9
16763,7
16764,2
16765,4
16766,9
16767,3
16768,4
16769,2
16770,7
16771,7
16772,4
16773,3
16774,8
16775,1
16776,4
16777,6
16778,7
16779,5
16780,4
16781,9
16782,2
16783,2
16784,1
16785,2
16786,8
16787,9
16788,4
16789,3
16790,4
16791,5
16792,2
16793,0
16794,7
16795,4
16796,1
16797,0
16798,4
16799,6
16800,5
16801,2
16802,9
16803,6
16804,0
16805,1
16806,1
16807,5
16808,4
16809,1
16810,5
16811,5
16812,8
16813,5
16814,2
16815,0
16816,1
16817,1
16818,9
16819,7
16820,2
16821,0
16822,8
16823,7
16824,0
16825,2
16826,1
16827,0
16828,2
16829,0
16830,5
16831,1
16832,0
16833,8
16834,0
16835,1
16836,4
16837,1
16838,4
16839,4
16840,4
16841,2
16842,8
16843,6
16844,0
16845,4
16846,1
16847,0
16848,6
16849,1
16850,3
16851,1
16852,9
16853,8
16854,7
16855,8
16856,4
16857,4
16858,3
16859,2
16860,7
16861,0
16862,6
16863,0
16864,1
16865,8
16866,5
16867,5
16868,0
16869,4
16870,9
16871,3
16872,2
16873,7
16874,1
16875,4
16876,0
16877,3
16878,4
16879,4
16880,6
16881,3
16882,5
16883,9
16884,7
16885,6
16886,1
16887,3
16888,5
16889,9
16890,5
16891,2
16892,9
16893,0
16894,9
16895,3
16896,4
16897,1
16898,7
16899,9
16900,4
16901,4
16902,8
16903,7
16904,4
16905,3
16906,4
16907,9
16908,4
16909,5
16910,4
16911,6
16912,0
16913,8
16914,1
16915,8
16916,7
16917,5
16918,0
16919,4
16920,5
16921,0
16922,4
16923,1
16924,9
16925,7
16926,4
16927,7
16928,0
16929,3
16930,2
16931,2
16932,1
16933,3
16934,4
16935,8
16936,7
16937,9
16938,2
16939,6
16940,4
16941,6
16942,9
16943,1
16944,5
16945,4
16946,7
16947,0
16948,9
16949,2
16950,1
16951,7
16952,3
16953,9
16954,6
16955,1
16956,2
16957,7
16958,9
16959,9
16960,3
16961,2
16962,2
16963,2
16964,9
16965,7
16966,3
16967,0
16968,3
16969,4
16970,2
16971,1
16972,1
16973,3
16974,1
16975,9
16976,2
16977,4
16978,2
16979,9
16980,5
16981,0
16982,6
16983,6
16984,1
16985,7
16986,7
16987,1
16988,7
16989,2
16990,0
16991,1
16992,8
16993,7
16994,8
16995,2
16996,6
16997,1
16998,1
16999,2
17000,0
17001,5
17002,0
17003,2
17004,5
17005,3
17006,9
17007,9
17008,7
17009,2
17010,5
17011,4
17012,3
17013,5
17014,0
17015,1
17016,4
17017,2
17018,6
17019,4
17020,6
17021,7
17022,9
17023,0
17024,7
17025,8
17026,1
17027,2
17028,1
17029,1
17030,7
17031,9
17032,2
17033,5
17034,7
17035,1
17036,4
17037,4
17038,2
17039,2
17040,0
17041,1
17042,0
17043,4
17044,1
17045,2
17046,6
17047,7
17048,0
17049,5
17050,7
17051,5
17052,7
17053,0
17054,4
17055,2
17056,1
17057,9
17058,2
17059,8
17060,1
17061,5
17062,1
17063,5
17064,5
17065,2
17066,3
17067,5
17068,1
17069,0
17070,0
17071,0
17072,1
17073,9
17074,7
17075,0
17076,9
17077,6
17078,9
17079,1
17080,8
17081,1
17082,9
17083,9
17084,1
17085,7
17086,4
17087,7
17088,9
17089,9
17090,7
17091,6
17092,6
17093,6
17094,6
17095,0
17096,4
17097,5
17098,9
17099,1
17100,7
17101,1
17102,5
17103,6
17104,2
17105,7
17106,0
17107,8
17108,8
17109,7
17110,5
17111,9
17112,9
17113,9
17114,4
17115,0
17116,4
17117,3
17118,0
17119,1
17120,2
17121,0
17122,6
17123,0
17124,0
17125,1
17126,5
17127,2
17128,9
17129,6
17130,5
17131,6
17132,9
17133,8
17134,3
17135,5
17136,3
17137,8
17138,8
17139,5
17140,7
17141,1
17142,4
17143,0
17144,7
17145,4
17146,3
17147,6
17148,0
17149,9
17150,1
17151,2
17152,7
17153,5
17154,3
17155,9
17156,6
17157,3
17158,3
17159,7
17160,0
17161,4
17162,8
17163,0
17164,4
17165,5
17166,2
17167,6
17168,5
17169,8
17170,3
17171,5
17172,9
17173,5
17174,2
17175,0
17176,8
17177,7
17178,8
17179,0
17180,0
17181,6
17182,2
17183,4
17184,8
17185,7
17186,7
17187,2
17188,1
17189,1
17190,2
17191,1
17192,2
17193,2
17194,7
17195,4
17196,5
17197,9
17198,1
17199,0
17200,1
17201,4
17202,1
17203,9
17204,1
17205,7
17206,4
17207,7
17208,9
17209,4
17210,5
17211,2
17212,7
17213,1
17214,9
17215,7
17216,4
17217,9
17218,2
17219,8
17220,7
17221,9
17222,3
17223,4
17224,1
17225,8
17226,1
17227,5
17228,5
17229,8
17230,2
17231,4
17232,6
17233,2
17234,1
17235,0
17236,8
17237,4
17238,4
17239,6
17240,1
17241,5
17242,0
17243,3
17244,5
17245,5
17246,4
17247,7
17248,4
17249,9
17250,9
17251,4
17252,3
17253,7
17254,0
17255,7
17256,4
17257,0
17258,8
17259,5
17260,2
17261,5
17262,6
17263,2
17264,4
17265,7
17266,4
17267,4
17268,2
17269,8
17270,7
17271,6
17272,1
17273,5
17274,2
17275,1
17276,7
17277,5
17278,4
17279,0
17280,4
17281,9
17282,0
17283,5
17284,9
17285,9
17286,1
17287,9
17288,7
17289,9
17290,4
17291,6
17292,3
17293,1
17294,7
17295,4
17296,0
17297,9
17298,2
17299,1
17300,7
17301,2
17302,5
17303,7
17304,7
17305,5
17306,5
17307,1
17308,4
17309,2
17310,8
17311,2
17312,8
17313,3
17314,1
17315,5
17316,7
17317,2
17318,5
17319,2
17320,4
17321,1
17322,1
17323,6
17324,6
17325,9
17326,8
17327,6
17328,9
17329,0
17330,1
17331,9
17332,6
17333,4
17334,5
17335,1
17336,1
17337,6
17338,9
17339,1
17340,3
17341,4
17342,4
17343,9
17344,3
17345,9
17346,2
17347,9
17348,6
17349,0
17350,3
17351,6
17352,6
17353,8
17354,2
17355,4
17356,0
17357,3
17358,6
17359,4
17360,5
17361,9
17362,7
17363,4
17364,0
17365,3
17366,9
17367,6
17368,3
17369,9
17370,4
17371,3
17372,7
17373,3
17374,4
17375,5
17376,9
17377,3
17378,0
17379,4
17380,9
17381,4
17382,8
17383,6
17384,6
17385,8
17386,8
17387,9
17388,4
17389,7
17390,3
17391,2
17392,5
17393,5
17394,3
17395,7
17396,8
17397,5
17398,6
17399,5
17400,1
17401,5
17402,4
17403,2
17404,9
17405,7
17406,1
17407,6
17408,4
17409,1
17410,4
17411,7
17412,8
17413,8
17414,8
17415,2
17416,0
17417,3
17418,3
17419,5
17420,9
17421,1
17422,6
17423,0
17424,0
17425,0
17426,9
17427,1
17428,1
17429,2
17430,7
17431,6
17432,7
17433,0
17434,6
17435,9
17436,7
17437,9
17438,4
17439,6
17440,3
17441,5
17442,4
17443,8
17444,8
17445,9
17446,5
17447,5
17448,3
17449,7
17450,5
17451,6
17452,2
17453,3
17454,1
17455,4
17456,2
17457,3
17458,9
17459,7
17460,4
17461,6
17462,1
17463,9
17464,5
17465,5
17466,1
17467,9
17468,5
17469,5
17470,7
17471,9
17472,6
17473,7
17474,3
17475,7
17476,3
17477,1
17478,1
17479,3
17480,9
17481,9
17482,2
17483,2
17484,7
17485,7
17486,1
17487,2
17488,8
17489,6
17490,9
17491,2
17492,2
17493,7
17494,5
17495,9
17496,4
17497,5
17498,5
17499,0
17500,0
17501,7
17502,5
17503,1
17504,5
17505,3
17506,6
17507,6
17508,4
17509,5
17510,0
17511,8
17512,8
17513,5
17514,5
17515,1
17516,9
17517,1
17518,7
17519,0
17520,4
17521,1
17522,8
17523,4
17524,8
17525,8
17526,5
17527,9
17528,4
17529,5
17530,1
17531,3
17532,1
17533,6
17534,0
17535,2
17536,1
17537,9
17538,1
17539,4
17540,0
17541,8
17542,8
17543,9
17544,9
17545,7
17546,0
17547,3
17548,8
17549,5
17550,4
17551,5
17552,2
17553,5
17554,9
17555,1
17556,5
17557,0
17558,3
17559,2
17560,6
17561,5
17562,6
17563,0
17564,3
17565,7
17566,1
17567,3
17568,0
17569,4
17570,6
17571,9
17572,6
17573,0
17574,7
17575,5
17576,9
17577,0
17578,0
17579,7
17580,8
17581,6
17582,9
17583,8
17584,5
17585,9
17586,9
17587,6
17588,6
17589,5
17590,8
17591,0
17592,4
17593,5
17594,4
17595,9
17596,5
17597,3
17598,3
17599,4
17600,0
17601,9
17602,1
17603,0
17604,1
17605,4
17606,6
17607,5
17608,0
17609,6
17610,9
17611,1
17612,4
17613,6
17614,3
17615,1
17616,6
17617,3
17618,5
17619,3
17620,5
17621,0
17622,9
17623,5
17624,5
17625,2
17626,0
17627,2
17628,1
17629,1
17630,7
17631,6
17632,7
17633,8
17634,8
17635,3
17636,4
17637,2
17638,2
17639,8
17640,9
17641,9
17642,6
17643,7
17644,5
17645,2
17646,5
17647,2
17648,0
17649,2
17650,3
17651,5
17652,5
17653,1
17654,9
17655,9
17656,9
17657,1
17658,4
17659,0
17660,1
17661,5
17662,2
17663,3
17664,0
17665,8
17666,6
17667,0
17668,4
17669,9
17670,9
17671,5
17672,1
17673,4
17674,2
17675,8
17676,1
17677,0
17678,7
17679,3
17680,6
17681,5
17682,1
17683,4
17684,3
17685,4
17686,3
17687,7
17688,0
17689,6
17690,5
17691,6
17692,5
17693,4
17694,7
17695,7
17696,2
17697,3
17698,4
17699,1
17700,6
17701,9
17702,7
17703,3
17704,0
17705,0
17706,7
17707,7
17708,9
17709,5
17710,5
17711,2
17712,4
17713,6
17714,4
17715,4
17716,6
17717,9
17718,6
17719,5
17720,0
17721,8
17722,7
17723,4
17724,8
17725,1
17726,5
17727,5
17728,5
17729,0
17730,0
17731,5
17732,4
17733,1
17734,3
17735,0
17736,5
17737,1
17738,0
17739,8
17740,5
17741,1
17742,1
17743,7
17744,9
17745,3
17746,1
17747,4
17748,6
17749,4
17750,3
17751,5
17752,7
17753,3
17754,0
17755,0
17756,2
17757,6
17758,2
17759,5
17760,9
17761,6
17762,1
17763,0
17764,5
17765,6
17766,4
17767,1
17768,2
17769,7
17770,4
17771,5
17772,5
17773,0
17774,4
17775,2
17776,0
17777,4
17778,5
17779,0
17780,8
17781,4
17782,9
17783,1
17784,8
17785,7
17786,4
17787,1
17788,9
17789,6
17790,5
17791,4
17792,5
17793,9
17794,7
17795,9
17796,2
17797,5
17798,7
17799,9
17800,1
17801,0
17802,3
17803,6
17804,5
17805,5
17806,1
17807,4
17808,4
17809,1
17810,6
17811,9
17812,0
17813,0
17814,2
17815,5
17816,0
17817,5
17818,7
17819,7
17820,6
17821,1
17822,4
17823,5
17824,4
17825,9
17826,1
17827,0
17828,7
17829,9
17830,9
17831,9
17832,4
17833,1
17834,0
17835,6
17836,9
17837,9
17838,1
17839,6
17840,7
17841,4
17842,3
17843,5
17844,2
17845,9
17846,3
17847,5
17848,5
17849,8
17850,2
17851,3
17852,0
17853,7
17854,5
17855,7
17856,0
17857,8
17858,9
17859,9
17860,3
17861,9
17862,1
17863,8
17864,5
17865,0
17866,1
17867,8
17868,4
17869,6
17870,0
17871,7
17872,8
17873,2
17874,1
17875,2
17876,5
17877,8
17878,2
17879,2
17880,4
17881,9
17882,5
17883,7
17884,5
17885,1
17886,5
17887,5
17888,7
17889,4
17890,3
17891,9
17892,4
17893,7
17894,9
17895,0
17896,0
17897,7
17898,3
17899,7
17900,1
17901,4
17902,6
17903,1
17904,9
17905,9
17906,7
17907,4
17908,8
17909,5
17910,9
17911,7
17912,7
17913,0
17914,9
17915,1
17916,0
17917,6
17918,3
17919,5
17920,1
17921,0
17922,5
17923,4
17924,6
17925,9
17926,5
17927,2
17928,2
17929,7
17930,7
17931,2
17932,5
17933,1
17934,2
17935,8
17936,2
17937,2
17938,2
17939,0
17940,0
17941,2
17942,5
17943,2
17944,5
17945,3
17946,0
17947,4
17948,3
17949,5
17950,8
17951,7
17952,2
17953,9
17954,7
17955,9
17956,2
17957,8
17958,0
17959,9
17960,9
17961,0
17962,1
17963,9
17964,0
17965,8
17966,0
17967,9
17968,2
17969,6
17970,4
17971,9
17972,0
17973,9
17974,5
17975,3
17976,5
17977,7
17978,0
17979,4
17980,4
17981,6
17982,9
17983,7
17984,3
17985,1
17986,4
17987,2
17988,1
17989,9
17990,2
17991,5
17992,4
17993,4
17994,4
17995,2
17996,1
17997,9
17998,4
17999,1
18000,2
18001,0
18002,3
18003,8
18004,3
18005,0
18006,2
18007,5
18008,5
18009,7
18010,4
18011,2
18012,5
18013,4
18014,7
18015,7
18016,6
18017,5
18018,6
18019,6
18020,2
18021,9
18022,1
18023,2
18024,7
18025,6
18026,4
18027,3
18028,7
18029,8
18030,0
18031,6
18032,3
18033,5
18034,5
18035,5
18036,5
18037,7
18038,8
18039,9
18040,3
18041,2
18042,1
18043,5
18044,8
18045,1
18046,7
18047,2
18048,0
18049,9
18050,5
18051,2
18052,4
18053,0
18054,2
18055,6
18056,0
18057,9
18058,8
18059,1
18060,3
18061,1
18062,0
18063,1
18064,0
18065,7
18066,8
18067,1
18068,7
18069,0
18070,6
18071,9
18072,9
18073,8
18074,8
18075,7
18076,0
18077,0
18078,8
18079,1
18080,1
18081,0
18082,0
18083,5
18084,9
18085,6
18086,3
18087,6
18088,1
18089,6
18090,6
18091,9
18092,0
18093,3
18094,8
18095,9
18096,2
18097,8
18098,1
18099,6
18100,4
18101,8
18102,2
18103,5
18104,1
18105,9
18106,7
18107,7
18108,4
18109,3
18110,5
18111,0
18112,2
18113,3
18114,2
18115,2
18116,4
18117,6
18118,0
18119,5
18120,4
18121,9
18122,1
18123,5
18124,1
18125,5
18126,0
18127,2
18128,9
18129,7
18130,0
18131,0
18132,9
18133,1
18134,2
18135,7
18136,5
18137,6
18138,7
18139,5
18140,5
18141,1
18142,8
18143,9
18144,5
18145,9
18146,4
18147,1
18148,2
18149,0
18150,7
18151,5
18152,9
18153,8
18154,4
18155,1
18156,9
18157,9
18158,5
18159,2
18160,3
18161,9
18162,3
18163,1
18164,4
18165,7
18166,1
18167,5
18168,8
18169,0
18170,3
18171,0
18172,1
18173,9
18174,9
18175,3
18176,0
18177,7
18178,0
18179,7
18180,1
18181,3
18182,0
18183,3
18184,0
18185,1
18186,1
18187,6
18188,2
18189,9
18190,6
18191,0
18192,6
18193,6
18194,8
18195,9
18196,2
18197,0
18198,9
18199,4
18200,8
18201,5
18202,1
18203,1
18204,1
18205,0
18206,5
18207,8
18208,5
18209,6
18210,4
18211,0
18212,7
18213,5
18214,3
18215,4
18216,7
18217,6
18218,1
18219,7
18220,0
18221,3
18222,0
18223,1
18224,3
18225,7
18226,7
18227,5
18228,9
18229,0
18230,6
18231,8
18232,2
18233,7
18234,3
18235,8
18236,7
18237,1
18238,7
18239,9
18240,8
18241,9
18242,3
18243,1
18244,0
18245,4
18246,7
18247,4
18248,4
18249,5
18250,3
18251,5
18252,3
18253,5
18254,5
18255,9
18256,5
18257,1
18258,0
18259,1
18260,1
18261,6
18262,7
18263,9
18264,9
18265,6
18266,5
18267,3
18268,1
18269,1
18270,4
18271,8
18272,0
18273,2
18274,2
18275,9
18276,2
18277,1
18278,0
18279,0
18280,8
18281,5
18282,1
18283,5
18284,7
18285,3
18286,6
18287,5
18288,0
18289,5
18290,7
18291,1
18292,9
18293,5
18294,3
18295,0
18296,4
18297,3
18298,0
18299,2
18300,7
18301,2
18302,1
18303,8
18304,4
18305,5
18306,9
18307,9
18308,7
18309,1
18310,3
18311,4
18312,0
18313,4
18314,7
18315,7
18316,8
18317,7
18318,1
18319,6
18320,3
18321,4
18322,5
18323,5
18324,3
18325,3
18326,9
18327,5
18328,0
18329,4
18330,5
18331,8
18332,9
18333,0
18334,1
18335,5
18336,9
18337,7
18338,1
18339,8
18340,3
18341,8
18342,2
18343,1
18344,9
18345,0
18346,1
18347,5
18348,2
18349,6
18350,8
18351,5
18352,0
18353,6
18354,7
18355,9
18356,9
18357,7
18358,9
18359,0
18360,6
18361,0
18362,4
18363,3
18364,5
18365,7
18366,6
18367,5
18368,0
18369,8
18370,5
18371,2
18372,0
18373,3
18374,8
18375,7
18376,6
18377,0
18378,2
18379,0
18380,7
18381,6
18382,9
18383,0
18384,0
18385,1
18386,1
18387,0
18388,1
18389,4
18390,4
18391,5
18392,0
18393,1
18394,6
18395,3
18396,7
18397,1
18398,4
18399,7
18400,7
18401,4
18402,8
18403,3
18404,4
18405,2
18406,3
18407,5
18408,7
18409,9
18410,2
18411,3
18412,1
18413,6
18414,7
18415,4
18416,3
18417,5
18418,2
18419,5
18420,9
18421,1
18422,1
18423,7
18424,7
18425,6
18426,4
18427,6
18428,4
18429,3
18430,8
18431,7
18432,5
18433,4
18434,2
18435,4
18436,5
18437,2
18438,7
18439,7
18440,5
18441,6
18442,9
18443,3
18444,6
18445,9
18446,4
18447,4
18448,5
18449,2
18450,9
18451,6
18452,9
18453,6
18454,8
18455,7
18456,5
18457,8
18458,5
18459,2
18460,9
18461,4
18462,8
18463,9
18464,6
18465,2
18466,3
18467,1
18468,5
18469,8
18470,0
18471,9
18472,7
18473,8
18474,9
18475,2
18476,0
18477,9
18478,6
18479,7
18480,3
18481,2
18482,9
18483,1
18484,4
18485,3
18486,1
18487,0
18488,2
18489,5
18490,7
18491,7
18492,4
18493,9
18494,4
18495,5
18496,1
18497,0
18498,5
18499,5
18500,0
18501,3
18502,0
18503,1
18504,3
18505,7
18506,4
18507,3
18508,9
18509,6
18510,1
18511,4
18512,2
18513,1
18514,5
18515,0
18516,3
18517,7
18518,7
18519,6
18520,5
18521,8
18522,7
18523,0
18524,1
18525,2
18526,8
18527,2
18528,4
18529,9
18530,5
18531,6
18532,4
18533,6
18534,0
18535,2
18536,7
18537,3
18538,2
18539,3
18540,5
18541,2
18542,7
18543,5
18544,6
18545,9
18546,5
18547,9
18548,0
18549,7
18550,5
18551,4
18552,4
18553,1
18554,5
18555,3
18556,5
18557,7
18558,9
18559,2
18560,0
18561,8
18562,3
18563,5
18564,6
18565,2
18566,9
18567,5
18568,5
18569,4
18570,8
18571,4
18572,4
18573,0
18574,3
18575,1
18576,5
18577,6
18578,6
18579,2
18580,1
18581,7
18582,3
18583,1
18584,4
18585,0
18586,2
18587,9
18588,5
18589,8
18590,3
18591,0
18592,8
18593,0
18594,4
18595,0
18596,3
18597,1
18598,9
18599,0
18600,7
18601,6
18602,2
18603,1
18604,5
18605,5
18606,1
18607,9
18608,9
18609,6
18610,5
18611,1
18612,1
18613,5
18614,0
18615,9
18616,5
18617,2
18618,7
18619,0
18620,5
18621,1
18622,0
18623,3
18624,0
18625,7
18626,7
18627,0
18628,2
18629,5
18630,0
18631,6
18632,6
18633,1
18634,2
18635,5
18636,1
18637,1
18638,2
18639,6
18640,2
18641,9
18642,0
18643,3
18644,5
18645,1
18646,4
18647,0
18648,6
18649,1
18650,5
18651,7
18652,9
18653,1
18654,0
18655,4
18656,4
18657,8
18658,9
18659,0
18660,5
18661,5
18662,2
18663,2
18664,0
18665,6
18666,0
18667,5
18668,4
18669,0
18670,4
18671,4
18672,2
18673,7
18674,9
18675,1
18676,7
18677,1
18678,4
18679,5
18680,6
18681,7
18682,3
18683,2
18684,1
18685,3
18686,0
18687,1
18688,5
18689,6
18690,7
18691,4
18692,5
18693,5
18694,5
18695,1
18696,7
18697,9
18698,8
18699,1
18700,4
18701,9
18702,7
18703,7
18704,5
18705,1
18706,9
18707,8
18708,0
18709,6
18710,0
18711,7
18712,5
18713,6
18714,1
18715,2
18716,8
18717,4
18718,2
18719,2
18720,6
18721,0
18722,3
18723,3
18724,9
18725,6
18726,6
18727,5
18728,7
18729,5
18730,5
18731,2
18732,2
18733,4
18734,4
18735,4
18736,0
18737,5
18738,0
18739,8
18740,5
18741,6
18742,9
18743,8
18744,5
18745,9
18746,6
18747,4
18748,3
18749,0
18750,0
18751,6
18752,1
18753,6
18754,7
18755,7
18756,8
18757,7
18758,4
18759,9
18760,7
18761,0
18762,2
18763,7
18764,0
18765,9
18766,5
18767,1
18768,1
18769,7
18770,1
18771,4
18772,9
18773,8
18774,5
18775,7
18776,0
18777,0
18778,8
18779,4
18780,7
18781,7
18782,5
18783,1
18784,0
18785,1
18786,4
18787,8
18788,7
18789,9
18790,1
18791,6
18792,5
18793,9
18794,3
18795,2
18796,4
18797,9
18798,9
18799,9
18800,2
18801,1
18802,2
18803,1
18804,0
18805,3
18806,6
18807,4
18808,7
18809,8
18810,7
18811,0
18812,6
18813,2
18814,9
18815,1
18816,7
18817,8
18818,1
18819,3
18820,7
18821,0
18822,8
18823,3
18824,4
18825,3
18826,9
18827,3
18828,6
18829,7
18830,1
18831,0
18832,7
18833,0
18834,9
18835,9
18836,1
18837,9
18838,6
18839,2
18840,8
18841,6
