id,digit
16043,9
16044,2
16045,3
16046,1
16047,1
16048,2
16049,4
16050,0
16051,2
16052,6
16053,3
16054,6
16055,8
16056,7
16057,9
16058,0
16059,2
16060,7
16061,8
16062,0
16063,3
16064,9
16065,8
16066,8
16067,8
16068,6
16069,8
16070,8
16071,0
16072,6
16073,4
16074,2
16075,9
16076,3
16077,3
16078,0
16079,9
16080,7
16081,3
16082,7
16083,1
16084,0
16085,9
16086,7
16087,2
16088,6
16089,1
16090,4
16091,2
16092,6
16093,7
16094,8
16095,9
16096,1
16097,4
16098,0
16099,4
16100,6
16101,9
16102,0
16103,6
16104,9
16105,6
16106,1
16107,8
16108,4
16109,3
16110,0
16111,7
16112,6
16113,3
16114,0
16115,4
16116,7
16117,4
16118,0
16119,3
16120,8
16121,8
16122,4
16123,8
16124,3
16125,2
16126,8
16127,6
16128,3
16129,8
16130,3
16131,9
16132,2
16133,3
16134,2
16135,0
16136,1
16137,3
16138,3
16139,3
16140,0
16141,7
16142,1
16143,6
16144,6
16145,1
16146,9
16147,0
16148,3
16149,6
16150,8
16151,2
16152,4
16153,7
16154,2
16155,8
16156,2
16157,6
16158,2
16159,0
16160,6
16161,7
16162,1
16163,0
16164,9
16165,6
16166,0
16167,3
16168,9
16169,3
16170,1
16171,2
16172,9
16173,8
16174,1
16175,4
16176,1
16177,6
16178,4
16179,4
16180,8
16181,1
16182,9
16183,4
16184,6
16185,3
16186,3
16187,0
16188,8
16189,1
16190,2
16191,1
16192,4
16193,9
16194,7
16195,4
16196,3
16197,4
16198,4
16199,2
16200,8
16201,0
16202,8
16203,2
16204,1
16205,6
16206,2
16207,4
16208,1
16209,1
16210,1
16211,4
16212,8
16213,9
16214,9
16215,3
16216,4
16217,8
16218,7
16219,2
16220,7
16221,1
16222,2
16223,6
16224,3
16225,6
16226,0
16227,4
16228,2
16229,8
16230,1
16231,4
16232,0
16233,3
16234,9
16235,2
16236,0
16237,9
16238,0
16239,0
16240,3
16241,7
16242,0
16243,0
16244,3
16245,6
16246,4
16247,6
16248,0
16249,8
16250,4
16251,0
16252,2
16253,8
16254,2
16255,0
16256,0
16257,9
16258,4
16259,0
16260,8
16261,0
16262,2
16263,4
16264,4
16265,4
16266,4
16267,1
16268,3
16269,0
16270,0
16271,3
16272,2
16273,9
16274,6
16275,6
16276,0
16277,1
16278,9
16279,4
16280,9
16281,9
16282,3
16283,8
16284,9
16285,2
16286,9
16287,7
16288,1
16289,1
16290,1
16291,1
16292,1
16293,0
16294,1
16295,1
16296,2
16297,3
16298,3
16299,3
16300,0
16301,7
16302,1
16303,7
16304,3
16305,2
16306,2
16307,3
16308,3
16309,8
16310,0
16311,4
16312,0
16313,8
16314,2
16315,7
16316,1
16317,4
16318,2
16319,8
16320,4
16321,8
16322,8
16323,8
16324,4
16325,4
16326,1
16327,2
16328,0
16329,1
16330,8
16331,3
16332,6
16333,1
16334,7
16335,9
16336,9
16337,8
16338,6
16339,4
16340,0
16341,6
16342,4
16343,6
16344,2
16345,6
16346,8
16347,1
16348,2
16349,3
16350,3
16351,4
16352,2
16353,8
16354,2
16355,3
16356,6
16357,3
16358,7
16359,4
16360,3
16361,6
16362,0
16363,4
16364,6
16365,6
16366,8
16367,8
16368,6
16369,3
16370,3
16371,6
16372,0
16373,9
16374,8
16375,6
16376,8
16377,1
16378,2
16379,2
16380,7
16381,0
16382,0
16383,9
16384,0
16385,6
16386,4
16387,8
16388,0
16389,8
16390,1
16391,0
16392,0
16393,2
16394,0
16395,9
16396,4
16397,4
16398,9
16399,6
16400,6
16401,1
16402,9
16403,9
16404,1
16405,0
16406,9
16407,7
16408,0
16409,7
16410,6
16411,8
16412,9
16413,8
16414,9
16415,8
16416,2
16417,8
16418,6
16419,7
16420,7
16421,8
16422,2
16423,0
16424,8
16425,9
16426,4
16427,3
16428,6
16429,3
16430,4
16431,7
16432,6
16433,4
16434,4
16435,4
16436,8
16437,7
16438,9
16439,1
16440,4
16441,9
16442,9
16443,7
16444,1
16445,2
16446,0
16447,7
16448,6
16449,7
16450,7
16451,4
16452,6
16453,8
16454,3
16455,9
16456,7
16457,1
16458,2
16459,8
16460,3
16461,8
16462,2
16463,9
16464,2
16465,3
16466,1
16467,0
16468,9
16469,7
16470,7
16471,3
16472,6
16473,8
16474,9
16475,6
16476,9
16477,3
16478,6
16479,3
16480,4
16481,0
16482,7
16483,9
16484,4
16485,2
16486,3
16487,1
16488,6
16489,9
16490,8
16491,3
16492,1
16493,9
16494,4
16495,7
16496,8
16497,0
16498,8
16499,6
16500,3
16501,3
16502,3
16503,8
16504,7
16505,4
16506,7
16507,4
16508,8
16509,9
16510,2
16511,6
16512,7
16513,2
16514,9
16515,9
16516,7
16517,2
16518,6
16519,1
16520,4
16521,3
16522,0
16523,6
16524,8
16525,3
16526,7
16527,1
16528,4
16529,1
16530,9
16531,6
16532,6
16533,7
16534,2
16535,8
16536,6
16537,7
16538,4
16539,4
16540,6
16541,7
16542,6
16543,1
16544,4
16545,0
16546,4
16547,6
16548,7
16549,6
16550,7
16551,8
16552,9
16553,8
16554,0
16555,1
16556,0
16557,4
16558,6
16559,3
16560,0
16561,9
16562,3
16563,9
16564,6
16565,2
16566,3
16567,0
16568,3
16569,3
16570,3
16571,0
16572,6
16573,1
16574,0
16575,3
16576,8
16577,4
16578,0
16579,8
16580,2
16581,4
16582,1
16583,8
16584,4
16585,6
16586,8
16587,8
16588,2
16589,4
16590,0
16591,2
16592,8
16593,3
16594,8
16595,3
16596,4
16597,4
16598,1
16599,0
16600,3
16601,9
16602,8
16603,1
16604,2
16605,6
16606,6
16607,7
16608,2
16609,9
16610,4
16611,8
16612,2
16613,6
16614,4
16615,8
16616,9
16617,2
16618,1
16619,9
16620,8
16621,0
16622,9
16623,0
16624,2
16625,1
16626,1
16627,6
16628,8
16629,1
16630,1
16631,6
16632,3
16633,3
16634,3
16635,6
16636,6
16637,2
16638,6
16639,0
16640,6
16641,4
16642,2
16643,4
16644,0
16645,6
16646,9
16647,1
16648,6
16649,6
16650,0
16651,9
16652,9
16653,4
16654,7
16655,4
16656,7
16657,6
16658,8
16659,3
16660,6
16661,1
16662,2
16663,0
16664,2
16665,1
16666,8
16667,3
16668,1
16669,2
16670,7
16671,4
16672,2
16673,7
16674,3
16675,6
16676,3
16677,0
16678,0
16679,7
16680,6
16681,9
16682,7
16683,7
16684,7
16685,3
16686,9
16687,8
16688,2
16689,8
16690,4
16691,1
16692,3
16693,4
16694,9
16695,8
16696,9
16697,7
16698,0
16699,3
16700,4
16701,4
16702,9
16703,7
16704,4
16705,9
16706,9
16707,1
16708,3
16709,6
16710,9
16711,4
16712,6
16713,0
16714,2
16715,6
16716,2
16717,8
16718,6
16719,7
16720,2
16721,8
16722,7
16723,4
16724,7
16725,6
16726,6
16727,6
16728,8
16729,0
16730,4
16731,2
16732,4
16733,1
16734,9
16735,1
16736,8
16737,3
16738,9
16739,6
16740,3
16741,0
16742,7
16743,2
16744,0
16745,8
16746,9
16747,0
16748,9
16749,6
16750,4
16751,7
16752,0
16753,6
16754,0
16755,3
16756,2
16757,4
16758,3
16759,2
16760,3
16761,2
16762,9
16763,7
16764,2
16765,4
16766,9
16767,6
16768,4
16769,2
16770,9
16771,7
16772,4
16773,3
16774,8
16775,8
16776,4
16777,6
16778,7
16779,4
16780,9
16781,9
16782,6
16783,7
16784,1
16785,2
16786,8
16787,9
16788,6
16789,2
16790,9
16791,3
16792,7
16793,0
16794,9
16795,8
16796,1
16797,1
16798,8
16799,6
16800,8
16801,4
16802,9
16803,6
16804,0
16805,8
16806,1
16807,3
16808,4
16809,1
16810,9
16811,4
16812,2
16813,2
16814,2
16815,3
16816,1
16817,2
16818,6
16819,7
16820,2
16821,0
16822,8
16823,7
16824,0
16825,2
16826,1
16827,0
16828,2
16829,0
16830,9
16831,1
16832,0
16833,2
16834,3
16835,2
16836,4
16837,7
16838,0
16839,2
16840,9
16841,2
16842,6
16843,6
16844,0
16845,1
16846,8
16847,0
16848,6
16849,7
16850,3
16851,1
16852,9
16853,8
16854,7
16855,2
16856,8
16857,1
16858,3
16859,0
16860,6
16861,8
16862,2
16863,6
16864,1
16865,8
16866,3
16867,0
16868,0
16869,4
16870,9
16871,3
16872,1
16873,7
16874,1
16875,4
16876,0
16877,6
16878,9
16879,0
16880,4
16881,8
16882,7
16883,9
16884,9
16885,6
16886,1
16887,0
16888,9
16889,9
16890,7
16891,2
16892,9
16893,3
16894,4
16895,3
16896,4
16897,1
16898,9
16899,4
16900,2
16901,9
16902,8
16903,2
16904,6
16905,8
16906,4
16907,9
16908,9
16909,0
16910,4
16911,6
16912,0
16913,4
16914,1
16915,8
16916,9
16917,2
16918,0
16919,4
16920,8
16921,3
16922,4
16923,1
16924,7
16925,9
16926,4
16927,7
16928,0
16929,3
16930,2
16931,4
16932,7
16933,3
16934,9
16935,8
16936,7
16937,3
16938,2
16939,6
16940,2
16941,6
16942,9
16943,1
16944,3
16945,4
16946,7
16947,0
16948,9
16949,2
16950,1
16951,9
16952,3
16953,9
16954,8
16955,1
16956,1
16957,7
16958,9
16959,1
16960,3
16961,2
16962,2
16963,2
16964,4
16965,7
16966,3
16967,0
16968,3
16969,4
16970,2
16971,1
16972,3
16973,0
16974,7
16975,9
16976,2
16977,4
16978,8
16979,7
16980,6
16981,0
16982,6
16983,6
16984,1
16985,7
16986,1
16987,1
16988,0
16989,2
16990,0
16991,1
16992,8
16993,9
16994,4
16995,2
16996,6
16997,1
16998,7
16999,2
17000,0
17001,4
17002,0
17003,2
17004,3
17005,9
17006,9
17007,1
17008,7
17009,7
17010,3
17011,4
17012,3
17013,4
17014,0
17015,1
17016,8
17017,2
17018,6
17019,4
17020,6
17021,7
17022,1
17023,0
17024,7
17025,0
17026,1
17027,2
17028,1
17029,1
17030,0
17031,9
17032,2
17033,6
17034,9
17035,1
17036,0
17037,4
17038,2
17039,2
17040,6
17041,7
17042,6
17043,4
17044,1
17045,2
17046,6
17047,7
17048,0
17049,3
17050,7
17051,4
17052,7
17053,6
17054,9
17055,2
17056,1
17057,9
17058,2
17059,8
17060,1
17061,9
17062,1
17063,3
17064,4
17065,3
17066,3
17067,6
17068,1
17069,0
17070,9
17071,0
17072,1
17073,8
17074,7
17075,0
17076,2
17077,6
17078,9
17079,1
17080,8
17081,1
17082,9
17083,9
17084,1
17085,7
17086,9
17087,4
17088,9
17089,3
17090,9
17091,6
17092,6
17093,6
17094,6
17095,0
17096,4
17097,4
17098,1
17099,1
17100,9
17101,1
17102,2
17103,6
17104,2
17105,7
17106,0
17107,8
17108,6
17109,7
17110,3
17111,9
17112,9
17113,0
17114,4
17115,0
17116,4
17117,3
17118,0
17119,1
17120,2
17121,0
17122,6
17123,4
17124,0
17125,1
17126,8
17127,2
17128,9
17129,6
17130,3
17131,8
17132,9
17133,8
17134,4
17135,2
17136,6
17137,8
17138,8
17139,0
17140,7
17141,1
17142,4
17143,0
17144,7
17145,8
17146,3
17147,7
17148,0
17149,9
17150,1
17151,7
17152,3
17153,4
17154,0
17155,9
17156,6
17157,6
17158,3
17159,4
17160,7
17161,9
17162,9
17163,0
17164,4
17165,3
17166,2
17167,6
17168,0
17169,8
17170,3
17171,8
17172,9
17173,0
17174,3
17175,0
17176,8
17177,7
17178,8
17179,0
17180,0
17181,6
17182,2
17183,4
17184,8
17185,7
17186,7
17187,2
17188,1
17189,3
17190,2
17191,2
17192,3
17193,2
17194,7
17195,4
17196,8
17197,9
17198,1
17199,0
17200,1
17201,4
17202,7
17203,7
17204,3
17205,7
17206,4
17207,7
17208,3
17209,8
17210,0
17211,2
17212,9
17213,1
17214,9
17215,7
17216,8
17217,2
17218,2
17219,8
17220,7
17221,8
17222,3
17223,4
17224,1
17225,2
17226,1
17227,3
17228,9
17229,9
17230,2
17231,4
17232,6
17233,2
17234,1
17235,0
17236,8
17237,4
17238,4
17239,6
17240,1
17241,9
17242,0
17243,3
17244,3
17245,4
17246,4
17247,7
17248,4
17249,9
17250,9
17251,4
17252,3
17253,7
17254,6
17255,7
17256,4
17257,3
17258,8
17259,1
17260,2
17261,2
17262,6
17263,2
17264,9
17265,7
17266,4
17267,9
17268,2
17269,8
17270,7
17271,6
17272,1
17273,1
17274,2
17275,1
17276,9
17277,6
17278,4
17279,0
17280,8
17281,9
17282,3
17283,8
17284,9
17285,8
17286,1
17287,9
17288,4
17289,9
17290,1
17291,6
17292,3
17293,1
17294,6
17295,6
17296,0
17297,9
17298,2
17299,1
17300,9
17301,2
17302,6
17303,7
17304,7
17305,4
17306,4
17307,1
17308,9
17309,2
17310,2
17311,6
17312,4
17313,3
17314,1
17315,3
17316,7
17317,2
17318,6
17319,2
17320,9
17321,1
17322,1
17323,6
17324,6
17325,6
17326,8
17327,6
17328,9
17329,6
17330,8
17331,3
17332,6
17333,4
17334,3
17335,1
17336,1
17337,6
17338,9
17339,1
17340,2
17341,4
17342,6
17343,9
17344,3
17345,9
17346,2
17347,1
17348,6
17349,0
17350,6
17351,6
17352,6
17353,8
17354,2
17355,4
17356,6
17357,6
17358,6
17359,4
17360,8
17361,9
17362,9
17363,4
17364,0
17365,3
17366,9
17367,6
17368,3
17369,9
17370,4
17371,3
17372,7
17373,3
17374,9
17375,7
17376,3
17377,3
17378,0
17379,9
17380,7
17381,4
17382,8
17383,6
17384,3
17385,8
17386,8
17387,9
17388,7
17389,2
17390,6
17391,2
17392,8
17393,7
17394,3
17395,7
17396,8
17397,2
17398,6
17399,2
17400,8
17401,3
17402,4
17403,2
17404,9
17405,7
17406,7
17407,6
17408,4
17409,1
17410,8
17411,9
17412,8
17413,8
17414,6
17415,2
17416,0
17417,1
17418,3
17419,2
17420,9
17421,1
17422,6
17423,0
17424,0
17425,0
17426,9
17427,1
17428,1
17429,2
17430,7
17431,6
17432,3
17433,0
17434,6
17435,9
17436,2
17437,8
17438,4
17439,6
17440,3
17441,8
17442,4
17443,4
17444,8
17445,9
17446,8
17447,8
17448,8
17449,7
17450,7
17451,8
17452,2
17453,9
17454,4
17455,4
17456,7
17457,3
17458,8
17459,7
17460,4
17461,8
17462,1
17463,3
17464,9
17465,8
17466,1
17467,9
17468,4
17469,6
17470,4
17471,9
17472,6
17473,9
17474,2
17475,7
17476,3
17477,7
17478,1
17479,3
17480,9
17481,4
17482,2
17483,2
17484,8
17485,7
17486,8
17487,9
17488,8
17489,6
17490,9
17491,2
17492,2
17493,7
17494,4
17495,9
17496,3
17497,8
17498,0
17499,0
17500,0
17501,7
17502,8
17503,1
17504,0
17505,3
17506,6
17507,6
17508,4
17509,0
17510,0
17511,2
17512,8
17513,0
17514,6
17515,1
17516,9
17517,1
17518,7
17519,0
17520,4
17521,3
17522,8
17523,4
17524,8
17525,8
17526,6
17527,9
17528,4
17529,3
17530,1
17531,3
17532,1
17533,6
17534,6
17535,2
17536,1
17537,9
17538,9
17539,0
17540,0
17541,8
17542,8
17543,9
17544,9
17545,7
17546,0
17547,3
17548,8
17549,3
17550,4
17551,3
17552,2
17553,4
17554,9
17555,1
17556,3
17557,0
17558,3
17559,2
17560,6
17561,2
17562,6
17563,0
17564,8
17565,7
17566,1
17567,3
17568,0
17569,4
17570,6
17571,4
17572,6
17573,0
17574,8
17575,2
17576,9
17577,0
17578,4
17579,7
17580,8
17581,8
17582,9
17583,8
17584,8
17585,9
17586,4
17587,6
17588,2
17589,9
17590,8
17591,0
17592,4
17593,8
17594,2
17595,9
17596,6
17597,8
17598,3
17599,4
17600,0
17601,9
17602,1
17603,0
17604,4
17605,2
17606,6
17607,3
17608,0
17609,6
17610,9
17611,1
17612,4
17613,0
17614,3
17615,7
17616,6
17617,2
17618,8
17619,3
17620,4
17621,0
17622,9
17623,4
17624,2
17625,2
17626,0
17627,6
17628,7
17629,1
17630,9
17631,3
17632,7
17633,9
17634,7
17635,3
17636,0
17637,2
17638,2
17639,8
17640,9
17641,9
17642,6
17643,7
17644,6
17645,2
17646,2
17647,3
17648,9
17649,2
17650,8
17651,4
17652,2
17653,1
17654,9
17655,9
17656,9
17657,1
17658,2
17659,0
17660,8
17661,2
17662,2
17663,3
17664,0
17665,9
17666,6
17667,0
17668,4
17669,9
17670,4
17671,6
17672,6
17673,8
17674,2
17675,8
17676,1
17677,0
17678,7
17679,3
17680,6
17681,0
17682,3
17683,4
17684,0
17685,4
17686,3
17687,7
17688,0
17689,6
17690,9
17691,6
17692,4
17693,4
17694,9
17695,7
17696,2
17697,0
17698,4
17699,1
17700,6
17701,9
17702,4
17703,3
17704,0
17705,0
17706,7
17707,7
17708,9
17709,4
17710,3
17711,2
17712,4
17713,6
17714,9
17715,4
17716,0
17717,9
17718,6
17719,6
17720,0
17721,8
17722,8
17723,4
17724,8
17725,1
17726,3
17727,8
17728,8
17729,0
17730,0
17731,6
17732,8
17733,1
17734,0
17735,0
17736,7
17737,1
17738,0
17739,9
17740,1
17741,1
17742,1
17743,9
17744,9
17745,3
17746,1
17747,9
17748,6
17749,9
17750,3
17751,6
17752,7
17753,3
17754,0
17755,0
17756,2
17757,0
17758,6
17759,2
17760,8
17761,6
17762,7
17763,0
17764,2
17765,6
17766,6
17767,1
17768,6
17769,7
17770,4
17771,1
17772,6
17773,0
17774,9
17775,7
17776,0
17777,9
17778,8
17779,0
17780,8
17781,4
17782,3
17783,1
17784,8
17785,7
17786,4
17787,1
17788,9
17789,6
17790,4
17791,4
17792,0
17793,9
17794,0
17795,9
17796,2
17797,3
17798,7
17799,9
17800,7
17801,6
17802,3
17803,6
17804,2
17805,0
17806,7
17807,4
17808,4
17809,1
17810,6
17811,9
17812,0
17813,6
17814,0
17815,8
17816,0
17817,0
17818,7
17819,7
17820,6
17821,1
17822,4
17823,0
17824,4
17825,9
17826,1
17827,0
17828,9
17829,9
17830,3
17831,9
17832,4
17833,1
17834,0
17835,6
17836,8
17837,9
17838,1
17839,3
17840,9
17841,4
17842,3
17843,9
17844,2
17845,9
17846,3
17847,4
17848,4
17849,8
17850,2
17851,8
17852,0
17853,7
17854,2
17855,7
17856,0
17857,3
17858,9
17859,8
17860,3
17861,9
17862,1
17863,8
17864,3
17865,2
17866,1
17867,8
17868,8
17869,6
17870,6
17871,2
17872,6
17873,2
17874,1
17875,2
17876,9
17877,4
17878,2
17879,2
17880,4
17881,9
17882,3
17883,0
17884,3
17885,1
17886,8
17887,3
17888,7
17889,4
17890,0
17891,2
17892,4
17893,7
17894,9
17895,0
17896,0
17897,9
17898,3
17899,7
17900,1
17901,8
17902,6
17903,1
17904,9
17905,9
17906,7
17907,4
17908,8
17909,8
17910,6
17911,7
17912,9
17913,0
17914,9
17915,1
17916,0
17917,6
17918,3
17919,6
17920,7
17921,3
17922,4
17923,9
17924,6
17925,9
17926,4
17927,2
17928,2
17929,7
17930,9
17931,2
17932,6
17933,8
17934,2
17935,9
17936,2
17937,2
17938,2
17939,0
17940,0
17941,2
17942,4
17943,2
17944,3
17945,3
17946,0
17947,4
17948,2
17949,6
17950,8
17951,7
17952,2
17953,8
17954,9
17955,9
17956,2
17957,8
17958,0
17959,1
17960,9
17961,0
17962,2
17963,9
17964,8
17965,8
17966,0
17967,9
17968,2
17969,6
17970,1
17971,9
17972,0
17973,9
17974,3
17975,8
17976,4
17977,7
17978,7
17979,4
17980,9
17981,4
17982,9
17983,9
17984,3
17985,1
17986,4
17987,2
17988,4
17989,8
17990,2
17991,4
17992,6
17993,4
17994,8
17995,2
17996,1
17997,9
17998,1
17999,7
18000,3
18001,0
18002,3
18003,2
18004,3
18005,0
18006,2
18007,8
18008,3
18009,7
18010,4
18011,2
18012,3
18013,8
18014,4
18015,7
18016,6
18017,8
18018,6
18019,2
18020,2
18021,9
18022,1
18023,2
18024,7
18025,6
18026,3
18027,3
18028,7
18029,8
18030,0
18031,6
18032,3
18033,9
18034,6
18035,6
18036,6
18037,7
18038,8
18039,9
18040,8
18041,8
18042,1
18043,2
18044,1
18045,1
18046,7
18047,7
18048,0
18049,9
18050,8
18051,2
18052,4
18053,0
18054,2
18055,6
18056,0
18057,9
18058,8
18059,7
18060,9
18061,1
18062,0
18063,8
18064,0
18065,7
18066,8
18067,8
18068,3
18069,0
18070,6
18071,9
18072,4
18073,7
18074,8
18075,0
18076,0
18077,0
18078,8
18079,1
18080,7
18081,6
18082,0
18083,0
18084,3
18085,6
18086,3
18087,6
18088,9
18089,6
18090,8
18091,9
18092,0
18093,3
18094,8
18095,9
18096,2
18097,8
18098,1
18099,6
18100,8
18101,0
18102,8
18103,3
18104,1
18105,9
18106,7
18107,4
18108,8
18109,3
18110,8
18111,0
18112,2
18113,6
18114,2
18115,2
18116,4
18117,1
18118,0
18119,3
18120,4
18121,8
18122,1
18123,2
18124,1
18125,6
18126,0
18127,2
18128,9
18129,7
18130,3
18131,0
18132,9
18133,4
18134,2
18135,7
18136,8
18137,6
18138,7
18139,3
18140,8
18141,1
18142,2
18143,9
18144,0
18145,9
18146,4
18147,7
18148,7
18149,0
18150,7
18151,3
18152,9
18153,4
18154,4
18155,0
18156,9
18157,7
18158,4
18159,2
18160,3
18161,9
18162,3
18163,1
18164,2
18165,7
18166,1
18167,0
18168,8
18169,3
18170,3
18171,0
18172,1
18173,9
18174,9
18175,3
18176,6
18177,7
18178,0
18179,7
18180,4
18181,3
18182,0
18183,3
18184,0
18185,8
18186,1
18187,6
18188,2
18189,6
18190,6
18191,0
18192,6
18193,6
18194,8
18195,4
18196,2
18197,3
18198,9
18199,4
18200,8
18201,8
18202,1
18203,1
18204,9
18205,0
18206,2
18207,8
18208,8
18209,6
18210,3
18211,0
18212,7
18213,6
18214,3
18215,1
18216,7
18217,6
18218,1
18219,4
18220,0
18221,9
18222,0
18223,1
18224,3
18225,7
18226,7
18227,0
18228,9
18229,0
18230,6
18231,8
18232,2
18233,9
18234,3
18235,8
18236,9
18237,3
18238,7
18239,7
18240,8
18241,9
18242,3
18243,1
18244,0
18245,4
18246,9
18247,4
18248,8
18249,9
18250,3
18251,3
18252,3
18253,3
18254,2
18255,9
18256,8
18257,1
18258,6
18259,1
18260,1
18261,6
18262,7
18263,9
18264,9
18265,6
18266,1
18267,0
18268,7
18269,1
18270,6
18271,8
18272,0
18273,2
18274,2
18275,9
18276,0
18277,1
18278,0
18279,0
18280,8
18281,4
18282,7
18283,8
18284,8
18285,0
18286,6
18287,0
18288,0
18289,8
18290,4
18291,3
18292,9
18293,3
18294,3
18295,0
18296,4
18297,6
18298,3
18299,2
18300,0
18301,2
18302,1
18303,9
18304,1
18305,6
18306,4
18307,4
18308,7
18309,1
18310,3
18311,4
18312,0
18313,8
18314,2
18315,8
18316,8
18317,9
18318,7
18319,6
18320,3
18321,4
18322,2
18323,3
18324,6
18325,3
18326,8
18327,3
18328,0
18329,4
18330,6
18331,8
18332,9
18333,0
18334,0
18335,9
18336,3
18337,2
18338,1
18339,9
18340,2
18341,8
18342,2
18343,1
18344,9
18345,0
18346,6
18347,3
18348,2
18349,6
18350,2
18351,8
18352,0
18353,6
18354,4
18355,9
18356,9
18357,8
18358,9
18359,0
18360,6
18361,0
18362,9
18363,0
18364,3
18365,9
18366,6
18367,9
18368,0
18369,8
18370,8
18371,2
18372,0
18373,3
18374,8
18375,7
18376,6
18377,0
18378,2
18379,0
18380,7
18381,6
18382,9
18383,0
18384,0
18385,1
18386,1
18387,0
18388,1
18389,4
18390,4
18391,8
18392,0
18393,8
18394,6
18395,3
18396,7
18397,3
18398,4
18399,7
18400,3
18401,4
18402,8
18403,3
18404,4
18405,2
18406,3
18407,8
18408,7
18409,9
18410,6
18411,3
18412,1
18413,0
18414,7
18415,9
18416,2
18417,4
18418,3
18419,6
18420,9
18421,1
18422,1
18423,9
18424,7
18425,6
18426,6
18427,6
18428,4
18429,0
18430,8
18431,1
18432,8
18433,9
18434,2
18435,9
18436,6
18437,8
18438,7
18439,7
18440,8
18441,6
18442,9
18443,3
18444,6
18445,9
18446,4
18447,4
18448,9
18449,2
18450,9
18451,6
18452,4
18453,6
18454,9
18455,3
18456,2
18457,8
18458,8
18459,2
18460,9
18461,4
18462,8
18463,9
18464,6
18465,2
18466,3
18467,1
18468,8
18469,8
18470,0
18471,9
18472,7
18473,8
18474,9
18475,7
18476,0
18477,9
18478,6
18479,9
18480,3
18481,2
18482,9
18483,1
18484,8
18485,1
18486,1
18487,0
18488,3
18489,1
18490,7
18491,7
18492,4
18493,9
18494,4
18495,3
18496,1
18497,0
18498,3
18499,2
18500,0
18501,3
18502,0
18503,1
18504,3
18505,7
18506,4
18507,1
18508,8
18509,6
18510,1
18511,6
18512,2
18513,1
18514,6
18515,6
18516,3
18517,7
18518,7
18519,6
18520,3
18521,4
18522,7
18523,3
18524,8
18525,2
18526,8
18527,2
18528,0
18529,9
18530,0
18531,6
18532,4
18533,6
18534,0
18535,2
18536,7
18537,0
18538,7
18539,3
18540,8
18541,3
18542,7
18543,8
18544,6
18545,4
18546,3
18547,1
18548,6
18549,8
18550,8
18551,8
18552,4
18553,1
18554,6
18555,3
18556,9
18557,7
18558,9
18559,2
18560,0
18561,9
18562,6
18563,0
18564,6
18565,2
18566,9
18567,9
18568,6
18569,4
18570,8
18571,4
18572,2
18573,3
18574,3
18575,1
18576,3
18577,6
18578,6
18579,3
18580,9
18581,9
18582,8
18583,1
18584,4
18585,2
18586,2
18587,9
18588,6
18589,8
18590,3
18591,0
18592,8
18593,0
18594,4
18595,0
18596,3
18597,1
18598,9
18599,0
18600,7
18601,6
18602,2
18603,1
18604,6
18605,0
18606,1
18607,9
18608,9
18609,6
18610,3
18611,1
18612,1
18613,3
18614,0
18615,9
18616,3
18617,2
18618,7
18619,0
18620,8
18621,7
18622,0
18623,3
18624,0
18625,4
18626,9
18627,0
18628,2
18629,3
18630,0
18631,3
18632,6
18633,1
18634,6
18635,6
18636,1
18637,9
18638,2
18639,6
18640,2
18641,9
18642,0
18643,3
18644,3
18645,1
18646,6
18647,0
18648,6
18649,8
18650,6
18651,7
18652,4
18653,1
18654,0
18655,4
18656,4
18657,2
18658,9
18659,0
18660,4
18661,3
18662,6
18663,2
18664,0
18665,6
18666,0
18667,6
18668,6
18669,0
18670,8
18671,4
18672,2
18673,7
18674,9
18675,1
18676,7
18677,2
18678,4
18679,8
18680,6
18681,7
18682,3
18683,6
18684,1
18685,6
18686,0
18687,1
18688,0
18689,6
18690,7
18691,8
18692,8
18693,8
18694,2
18695,1
18696,9
18697,9
18698,2
18699,1
18700,2
18701,9
18702,9
18703,1
18704,0
18705,1
18706,9
18707,8
18708,0
18709,6
18710,3
18711,7
18712,3
18713,6
18714,1
18715,2
18716,3
18717,4
18718,2
18719,2
18720,6
18721,0
18722,3
18723,3
18724,9
18725,6
18726,6
18727,8
18728,7
18729,3
18730,8
18731,2
18732,2
18733,4
18734,0
18735,4
18736,3
18737,3
18738,0
18739,8
18740,3
18741,0
18742,4
18743,8
18744,4
18745,9
18746,6
18747,4
18748,3
18749,0
18750,0
18751,6
18752,1
18753,6
18754,7
18755,7
18756,8
18757,7
18758,4
18759,9
18760,7
18761,0
18762,2
18763,7
18764,6
18765,4
18766,6
18767,1
18768,7
18769,7
18770,1
18771,4
18772,3
18773,8
18774,4
18775,7
18776,0
18777,9
18778,9
18779,4
18780,9
18781,9
18782,3
18783,1
18784,0
18785,8
18786,4
18787,8
18788,7
18789,9
18790,1
18791,6
18792,0
18793,9
18794,3
18795,2
18796,4
18797,1
18798,9
18799,9
18800,2
18801,1
18802,9
18803,2
18804,0
18805,3
18806,6
18807,4
18808,3
18809,9
18810,4
18811,2
18812,6
18813,3
18814,9
18815,1
18816,7
18817,8
18818,1
18819,3
18820,2
18821,0
18822,9
18823,3
18824,4
18825,4
18826,8
18827,2
18828,3
18829,7
18830,1
18831,0
18832,1
18833,0
18834,9
18835,9
18836,1
18837,9
18838,6
18839,9
18840,8
18841,6
